54.9616 	 SD 
55.0081 	 HH 
55.1938 	 HH 
55.6931 	 HH 
55.8556 	 HH 
55.9020 	 SD 
56.3084 	 SD 
56.4245 	 HH 
57.1095 	 SD 
57.1791 	 HH 
58.0499 	 HH 
58.0499 	 SD 
58.5839 	 SD 
58.7581 	 SD 
58.8394 	 HH 
59.1528 	 HH 
59.4199 	 SD 
59.7449 	 SD 
59.7914 	 HH 
60.3951 	 SD 
60.4415 	 HH 
61.2194 	 HH 
61.7767 	 HH 
62.1134 	 HH 
62.2759 	 HH 
68.4524 	 SD 
68.5453 	 HH 
69.1839 	 HH 
69.6599 	 HH 
69.6715 	 SD 
70.4842 	 HH 
71.4478 	 HH 
71.9819 	 SD 
74.0833 	 HH 
74.5709 	 HH 
75.4068 	 HH 
75.9757 	 SD 
77.0554 	 SD 
77.2644 	 SD 
77.6011 	 HH 
78.2164 	 SD 
79.5167 	 HH 
79.7141 	 HH 
80.3875 	 HH 
80.7010 	 HH 
81.1886 	 HH 
81.2698 	 HH 
81.5137 	 HH 
81.8620 	 HH 
82.8836 	 HH 
83.6383 	 SD 
83.8473 	 SD 
84.1491 	 SD 
84.8109 	 SD 
84.8573 	 HH 
86.1809 	 HH 
87.6785 	 SD 
87.8063 	 SD 
87.8527 	 HH 
88.2707 	 SD 
88.6422 	 HH 
88.8628 	 SD 
88.9556 	 HH 
89.5826 	 SD 
89.8032 	 SD 
89.9193 	 SD 
90.1166 	 HH 
90.4417 	 SD 
90.7668 	 SD 
90.9526 	 HH 
92.1136 	 HH 
92.4386 	 SD 
92.5547 	 HH 
92.8798 	 HH 
92.8914 	 SD 
94.0176 	 HH 
94.1801 	 SD 
95.7010 	 SD 
95.9681 	 SD 
96.0493 	 HH 
97.1639 	 HH 
99.6717 	 SD 
101.5176 	 HH 
102.7367 	 SD 
102.8644 	 HH 
102.9457 	 SD 
103.7700 	 HH 
104.4898 	 SD 
104.4898 	 HH 
108.7507 	 HH 
109.2615 	 SD 
110.0278 	 HH 
110.9217 	 HH 
115.4844 	 SD 
115.9488 	 SD 
116.0185 	 HH 
116.0998 	 HH 
116.1114 	 SD 
116.6454 	 KD 
116.8428 	 SD 
121.4752 	 HH 
122.9380 	 HH 
124.2848 	 HH 
124.7144 	 SD 
124.8189 	 SD 
125.2484 	 HH 
125.3645 	 SD 
125.3994 	 HH 
125.7244 	 KD 
125.7361 	 HH 
125.8522 	 SD 
126.0263 	 HH 
126.0263 	 SD 
126.6997 	 HH 
126.7461 	 SD 
127.0596 	 SD 
127.3498 	 SD 
127.6169 	 SD 
127.6981 	 HH 
127.7098 	 SD 
127.9303 	 SD 
128.0116 	 HH 
128.1741 	 SD 
128.3715 	 SD 
128.6618 	 SD 
128.7663 	 SD 
129.0101 	 HH 
129.3003 	 SD 
129.7763 	 SD 
129.9737 	 SD 
130.1478 	 SD 
130.2988 	 SD 
130.3336 	 HH 
130.6587 	 HH 
130.9954 	 HH 
131.3088 	 HH 
131.5062 	 SD 
131.5759 	 SD 
132.7717 	 SD 
132.9226 	 SD 
132.9575 	 HH 
133.2825 	 HH 
134.9195 	 SD 
135.9412 	 HH 
136.5914 	 HH 
138.2168 	 HH 
138.7160 	 HH 
138.9018 	 HH 
139.2268 	 HH 
139.3197 	 HH 
139.3197 	 SD 
140.8871 	 HH 
141.2005 	 HH 
141.8623 	 HH 
143.1975 	 SD 
143.8360 	 HH 
144.1611 	 HH 
144.4862 	 HH 
144.8229 	 HH 
145.8213 	 SD 
146.3438 	 HH 
148.9676 	 HH 
149.4204 	 HH 
149.7687 	 HH 
150.4421 	 HH 
150.7556 	 HH 
150.9297 	 HH 
151.5915 	 KD 
152.4042 	 HH 
155.2022 	 KD 
155.7014 	 HH 
156.3400 	 SD 
156.3864 	 HH 
156.7115 	 HH 
156.8740 	 KD 
157.0249 	 SD 
157.0482 	 HH 
157.6867 	 HH 
158.0002 	 HH 
158.6503 	 HH 
159.3353 	 SD 
159.6488 	 SD 
159.6720 	 HH 
159.9971 	 HH 
160.6589 	 HH 
160.9839 	 KD 
161.4832 	 HH 
161.6457 	 HH 
161.8779 	 HH 
162.1217 	 HH 
162.2959 	 HH 
162.5397 	 HH 
162.7138 	 HH 
162.7951 	 HH 
163.0505 	 HH 
163.7471 	 HH 
165.6163 	 SD 
165.9066 	 SD 
167.7410 	 SD 
168.2402 	 SD 
170.8524 	 SD 
172.1876 	 SD 
173.5227 	 SD 
174.1497 	 HH 
174.1613 	 SD 
174.2077 	 SD 
175.2294 	 HH 
177.3076 	 SD 
178.2132 	 SD 
178.7588 	 SD 
179.9663 	 HH 
180.4307 	 HH 
180.5932 	 HH 
181.4175 	 SD 
185.7596 	 HH 
186.3982 	 HH 
186.7000 	 SD 
188.3022 	 HH 
188.3022 	 SD 
189.2775 	 HH 
189.9741 	 HH 
191.9710 	 SD 
192.3425 	 SD 
192.4586 	 HH 
192.6327 	 SD 
192.8766 	 HH 
193.2945 	 SD 
193.5035 	 HH 
194.6180 	 SD 
195.7790 	 HH 
197.1374 	 KD 
197.2535 	 SD 
197.3696 	 HH 
197.3812 	 SD 
199.0995 	 HH 
199.8541 	 HH 
200.3882 	 HH 
200.5507 	 SD 
201.0500 	 HH 
201.5028 	 HH 
201.5376 	 SD 
202.4200 	 KD 
202.5244 	 SD 
203.4300 	 HH 
204.6491 	 KD 
204.6607 	 HH 
204.9741 	 KD 
204.9858 	 HH 
205.8565 	 HH 
206.1468 	 HH 
206.5763 	 HH 
206.8434 	 HH 
207.2265 	 HH 
207.8302 	 HH 
208.4920 	 HH 
208.8054 	 HH 
208.9796 	 HH 
209.2118 	 HH 
209.4672 	 HH 
209.7807 	 HH 
210.1290 	 HH 
210.5121 	 HH 
210.7907 	 HH 
211.1158 	 HH 
211.4409 	 HH 
211.7660 	 HH 
211.8240 	 HH 
212.1375 	 HH 
212.4161 	 HH 
212.8109 	 HH 
213.0779 	 HH 
213.1360 	 HH 
213.4262 	 HH 
213.4727 	 HH 
213.7397 	 HH 
214.0996 	 HH 
214.4479 	 HH 
214.7381 	 HH 
215.0632 	 HH 
215.1213 	 HH 
215.3999 	 HH 
215.4347 	 HH 
215.7366 	 HH 
216.1081 	 HH 
216.3519 	 HH 
220.2180 	 HH 
220.4735 	 HH 
220.5896 	 SD 
220.5896 	 HH 
221.1352 	 HH 
221.4371 	 SD 
221.6229 	 SD 
222.1801 	 SD 
222.3427 	 SD 
227.0679 	 HH 
228.2173 	 HH 
228.2405 	 HH 
228.5192 	 HH 
229.2274 	 HH 
229.6105 	 HH 
229.9820 	 SD 
232.0138 	 HH 
232.1995 	 HH 
232.2112 	 SD 
234.1732 	 SD 
234.6144 	 SD 
235.5548 	 HH 
236.3443 	 HH 
238.6895 	 HH 
239.4442 	 SD 
240.0131 	 HH 
240.1756 	 HH 
240.6052 	 KD 
241.0812 	 SD 
241.1741 	 HH 
242.4279 	 HH 
242.5324 	 HH 
242.8807 	 HH 
243.8095 	 HH 
244.3900 	 KD 
244.8428 	 SD 
245.3885 	 HH 
245.7136 	 KD 
246.7004 	 HH 
247.3622 	 SD 
247.6873 	 HH 
247.7221 	 SD 
249.0108 	 HH 
249.3475 	 HH 
249.6726 	 HH 
249.6726 	 KD 
249.9860 	 HH 
250.3692 	 SD 
251.3212 	 HH 
251.9713 	 HH 
252.8073 	 HH 
253.1556 	 HH 
253.4806 	 SD 
253.6200 	 HH 
254.2817 	 HH 
254.4791 	 HH 
254.6300 	 HH 
254.9435 	 HH 
255.4195 	 SD 
255.4195 	 HH 
256.0348 	 SD 
256.2438 	 KD 
256.5457 	 SD 
256.8591 	 SD 
257.0681 	 KD 
257.6718 	 SD 
258.0085 	 SD 
258.5542 	 HH 
258.8793 	 KD 
259.5294 	 HH 
259.8661 	 HH 
260.2144 	 KD 
260.5395 	 SD 
260.6672 	 SD 
261.5380 	 KD 
261.8514 	 SD 
262.0024 	 SD 
262.4900 	 HH 
263.0240 	 KD 
263.0473 	 HH 
263.3491 	 KD 
263.3607 	 HH 
264.1386 	 SD 
264.1850 	 KD 
264.6146 	 SD 
264.8236 	 HH 
264.9281 	 SD 
264.9977 	 KD 
265.1603 	 HH 
265.4854 	 KD 
266.7973 	 HH 
266.9018 	 SD 
267.0295 	 SD 
267.0295 	 HH 
267.5984 	 KD 
268.1208 	 HH 
268.4459 	 HH 
268.7478 	 HH 
268.7710 	 HH 
269.3863 	 SD 
269.6301 	 SD 
269.6998 	 SD 
270.0829 	 HH 
270.2687 	 KD 
270.4080 	 SD 
270.4312 	 HH 
270.5473 	 SD 
270.7679 	 HH 
271.2091 	 SD 
271.4064 	 KD 
271.6386 	 HH 
272.0682 	 KD 
273.0318 	 HH 
273.3685 	 HH 
273.3917 	 KD 
273.8678 	 KD 
274.2161 	 KD 
274.2277 	 HH 
275.0404 	 SD 
275.1797 	 SD 
275.3422 	 SD 
275.3771 	 HH 
275.6905 	 SD 
275.7137 	 HH 
277.1418 	 SD 
277.6758 	 SD 
278.1634 	 HH 
278.3608 	 HH 
278.6395 	 HH 
278.7207 	 HH 
278.9994 	 HH 
279.6611 	 HH 
280.2649 	 SD 
280.8337 	 KD 
281.6116 	 SD 
282.5636 	 SD 
282.6101 	 KD 
282.8539 	 SD 
283.2486 	 HH 
283.5853 	 SD 
283.5969 	 HH 
283.7595 	 SD 
283.8523 	 SD 
283.9336 	 KD 
283.9336 	 HH 
284.1890 	 SD 
284.4328 	 KD 
284.5605 	 SD 
284.7695 	 KD 
284.9321 	 HH 
285.5822 	 SD 
285.9305 	 HH 
286.2788 	 HH 
286.5691 	 SD 
286.5923 	 HH 
286.8709 	 SD 
286.9174 	 HH 
287.2424 	 HH 
287.2424 	 KD 
287.5675 	 HH 
287.6024 	 SD 
287.6952 	 SD 
287.9158 	 KD 
287.9158 	 HH 
288.2177 	 SD 
288.2293 	 HH 
288.7401 	 HH 
288.9143 	 HH 
289.2394 	 HH 
289.5761 	 HH 
290.2494 	 HH 
290.9112 	 HH 
291.5730 	 HH 
292.2347 	 HH 
292.8849 	 HH 
293.5234 	 SD 
293.5583 	 HH 
294.2084 	 HH 
294.8586 	 HH 
295.1488 	 HH 
295.4855 	 HH 
296.1357 	 HH 
296.8091 	 HH 
297.1458 	 SD 
297.4824 	 HH 
302.6489 	 SD 
303.9724 	 SD 
304.2859 	 SD 
304.6110 	 SD 
304.9244 	 SD 
305.2727 	 SD 
305.6210 	 SD 
305.9693 	 SD 
306.2828 	 SD 
306.6195 	 SD 
306.9330 	 SD 
307.2813 	 SD 
307.6063 	 SD 
307.9430 	 SD 
308.2681 	 SD 
308.6048 	 SD 
309.2782 	 SD 
310.3579 	 HH 
310.6133 	 HH 
310.9732 	 HH 
311.5886 	 HH 
311.9601 	 HH 
312.2387 	 HH 
315.5127 	 HH 
315.8843 	 HH 
316.2210 	 HH 
316.5344 	 HH 
317.2078 	 HH 
318.5081 	 SD 
319.1467 	 SD 
319.1931 	 HH 
319.9129 	 HH 
320.4586 	 SD 
320.4818 	 HH 
321.1668 	 HH 
321.8170 	 HH 
322.2117 	 HH 
322.5020 	 HH 
322.8502 	 HH 
324.4640 	 HH 
325.0794 	 HH 
325.4161 	 SD 
325.7411 	 SD 
325.7644 	 HH 
326.4145 	 SD 
